stars,text,date,user_id
1.0,the food was good and delicious the only reason it wasnt a 5 star review is the price is a bit on the higher side but to go on a morning date or something wouldnt be crazy to feed a family breakfast its a bit high i would definitely eat here again and i will be next time ill eat there not to go would highly recommend it if waffles are your thing the mojo jojo is good the elvis is on point with the peanut butter and bacon yummmm,2020-03-01 17:30:02,_RcViMdWJtCHKem_EnRr4w
1.0,stopped by the roost twice this weekend to get some french fries for my son im surprised that there arent many places in north market that sell french fries this place seasons their fries well and theyre tasty so my son had them twice on two different days if youre looking for some fries these are good at 4 per order and there is a good portion,2020-03-02 12:51:31,nOr3_aq60yivqgcso_iDMw
1.0,jumped in for a quick dinner and was pleasantly surprised ramen was amazingdefinitely coming back when were on this side of town got through the line quick the place was clean and the staff friendly,2020-03-08 01:50:44,aV_z3H35XnZEcCTAj6FGqw
-1.0,"being in boston for so long ive actually never tried this hot pot place in chinatown ive always gone to either q happy lamb and most recently liuyishou and i think there is a reason why i have not gone and i probably wont go back any time soon

to sum it up the experience is just average nothing really memorable the meat served to us was frozen and have bloody spot on it clearly it hasnt been prepared properly the decor and color of the restaurant seems old we were sat near the entrance and we can feel the wind chill still and price is like around 35 a person after all which isnt cheaper than other places either 

if you want to try it just to see what it is feel free to do so but i wouldnt recommend for going more often than that there is a lot of room for them to improve to compete with other hot pot places in chinatown",2020-02-19 23:16:29,NJVB1nGV1Fg-9xxAZ3gcWA
1.0,"i got a reservation for 2 here the night before i saw a concert the dining experience itself was very good the food came out great and i thoroughly enjoyed my burger but i couldnt finish it i liked the atmosphere although the lighting was kind of a little too dark for my taste im also glad i took a lyft there because theres not really any parking 

when i find a restaurant i like i usually pick up some merchandise from them but they did not have my size unfortunately i cant say that i can ding them on that but the place was very loud which made communicating with my waiter pretty difficult",2020-02-02 00:55:49,-URW2RBQc-d7hridC69nXw
1.0,how blessed we are to have this place in atlanta truly try the lemongrass tofu with rice,2020-03-10 02:12:24,X0W0N4mzvDu4sXgC-xD6zw
-1.0,"this place have completely backward leadership and management role let take an example of the service manager is platon

i talked to him today 01172020 at 135pm
i told him a storytelling
i was there last friday around 1230pm to have them checked my windshield fluid and oil i had waited till 230pm and the car wasnt done yet one of the advisors came and talked to me your car is almost done do you need to  washed  i said yes he continued also we found a nail on your front  driver side do you need it fixed  i said yes of course i need to pick  up my son in  salem at 6pm he said it will be 20 to get it fixed i said why i have been a customer here for a long time and i bought tires here he said  i know it would not be a fee but its our policy i said to himits ok dont fix it please and pump up some air i will go to discount tires near by 

i got to that discount tire near sunnyside and 82nd ave there were no parking lots available because people are rushing to get ready for the snow storm hits the next week so i parked in front the front door i checked in and the advisor there told me  we didnt see this car has been serviced here he saw other two cars but not this one i told them i have it serviced at the dealer he said no worry ill check you in then he said  its be free of charge but you are looking about 3hrs to 4hrs wait he said lots of people are also waiting in front you we are busy today he said  i am sorry 
i told him  i have no choice please go ahead i have to pick up my son in salem at 6pm he confirmed with  me  are you going to pick up your son at 6pm today   i said yes he looked at me and said   i see what i can do please have a seat 
after 45mn waited he came out to me  your car is ready sir have a safe drive to salem and pick up your son 

you guys see it 
that business is even small they could have done like this dealer does to me its just business but they dont they stand by their value and their value is  trust and cooperation if this discount tires keep this leadership behavior going they will always thrive to last 

now turn around to my conversation with platon the service manager at honda  dealer he interrupted me most of the time to get his defensive out from his leadership style he said like we pay our tech to work so we have to charge fees to our clientsor you mean  i dont care about you as human beings or your issue whatever yoohoo seem to have i am here to make profit the more they make the more bonus i will get another part was he said  wowi would have paid  20 to get it fixed beside waiting there for 34hrs when he interrupted me in the middle of i was telling simply amazing right 

if this place faces issues its not the employees and techs fault simply the mistake of hiring the leadership with high performance but low trust people will not follow them around they will do what the leaders said because they have authority over them but they dont follow they have no passion and desire to achieve the vision and goals of this leadership good luck",2020-01-17 22:07:49,ahRuKgc3F5hDJx_qtD0A4w
1.0,worker hannah was very friendly recommended drinks to quench my thirst and was very accommodating,2020-03-12 03:01:42,5PeVzY_a9S2kg5aK05rInA
1.0,josh came out as scheduled did a great job finding and fixing issues with irrigation system he was knowledgeable helpful and very friendly great company to work with imo would recommend and request josh every time thanks,2020-03-18 18:58:32,qrX2MQbuaNENQVFbv_dMWQ
1.0,"like the ambience greenery everywhere friendly staff full length window in the front its  great when the the sun is out  their pastries look amazing i will have to come  back a few times to try them all 
we also had their burger and chilli for lunch amazing",2020-01-17 01:07:28,G9bCProN3mn2aYqevvTiCQ
